merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
28e73cda-ae53-4458-a93a-a4fa55455106,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.568755028199981,0.07575757575757576,0.3333333333333333,0.003816793893129771,0.06178020632152155,0.0,0.0,0.0,0.0,-0.06178020632152154,0.0,0.0,11,0.1414105008364521,0.061054066
28e73cda-ae53-4458-a93a-a4fa55455106,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.447291406734714,0.10294117647058823,0.2,0.003484320557491289,0.059028133610095526,0.0,0.0,0.0,0.0,-0.059028133610095526,0.0,0.0,12,0.1453672627143601,0.047794063
28f18126-0f33-4498-9923-ed0c15def19e,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.23856653812234,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.20643789371291238,0.10465569
28f18126-0f33-4498-9923-ed0c15def19e,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.388017458922775,0.07042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.18514501608085035,0.10616513
28f18126-0f33-4498-9923-ed0c15def19e,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.15214705547716,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.17766475199494694,0.10616513
29075800-b338-4e3e-9d06-228867f09f58,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.021739130434782608,0.021739130434782608,2.0,9.787307855350903,0.057971014492753624,0.3333333333333333,0.010362694300518135,0.1015318764446398,0.0,0.0,0.0,0.0,-0.10206345694958556,0.0,0.0,10,0.3225728621275532,0.35803357
29075800-b338-4e3e-9d06-228867f09f58,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,9.491276691305906,0.031746031746031744,0.0,0.009523809523809525,0.09735625843872815,0.0,0.0,0.0,0.0,-0.09782431737352973,0.0,0.0,11,0.1222221745606553,0.053820036
29075800-b338-4e3e-9d06-228867f09f58,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021739130434782608,0.021739130434782608,1.0,9.702521183658776,0.045454545454545456,0.0,0.012552301255230125,0.11156531599057534,0.0,0.0,0.0,0.0,-0.11251078477015654,0.0,0.0,12,0.2257817856361199,0.140568
292a6244-20bf-43a6-9d33-bccbe5605744,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.68176079609409,0.09722222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.3067008554636678,0.13789302
292a6244-20bf-43a6-9d33-bccbe5605744,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,38.12022835957938,0.07575757575757576,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.2609723039670533,0.13318329
292a6244-20bf-43a6-9d33-bccbe5605744,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,34.0403743674827,0.078125,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.2683848760623506,0.08219268
293faa4b-24b8-4a9b-9e10-3870cc32333f,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.015873015873015872,0.015873015873015872,3.0,10.051381899119786,0.22580645161290322,0.6666666666666666,0.018957345971563982,0.13648220457296578,0.0,0.0,0.0,0.0,-0.1388997637521971,0.0,0.0,10,0.6636263196983585,0.53086597
293faa4b-24b8-4a9b-9e10-3870cc32333f,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0423728813559322,0.025423728813559324,5.0,9.895093721862086,0.21428571428571427,0.75,0.02177068214804064,0.14603997425730647,0.0,0.0,0.0,0.0,-0.1490734455326805,0.0,0.0,11,0.8596456964441488,0.82680804
293faa4b-24b8-4a9b-9e10-3870cc32333f,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.03076923076923077,0.015384615384615385,6.0,10.210318317815693,0.23834196891191708,0.75,0.02091503267973856,0.1431935655725031,0.0,0.0,0.0,0.0,-0.14606126047715928,0.0,0.0,12,0.8516256080688935,0.3623242
294c79e5-b2d8-4d13-9ba1-ada363c14100,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02631578947368421,0.02631578947368421,1.0,9.90576933549061,0.10909090909090909,0.0,0.005,0.07071067811865475,0.0,0.0,0.0,0.0,-0.07071067811865475,0.0,0.0,10,0.29691295259291695,0.18288767
294c79e5-b2d8-4d13-9ba1-ada363c14100,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023255813953488372,0.023255813953488372,2.0,9.85164710664709,0.12903225806451613,0.3333333333333333,0.008928571428571428,0.09427901670929753,0.0,0.0,0.0,0.0,-0.09470369696474483,0.0,0.0,11,0.44647353570381565,0.39446864
294c79e5-b2d8-4d13-9ba1-ada363c14100,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02564102564102564,0.02564102564102564,1.0,9.688082966532441,0.14035087719298245,0.3333333333333333,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.40132421765882625,0.30492577
2967aad0-6905-40ec-a644-bef616442784,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022727272727272728,0.0,5.180435193104373,0.1095890410958904,0.3333333333333333,0.004166666666666667,0.06454972243679027,0.0,0.0,0.0,0.0,-0.06454972243679029,0.0,0.0,10,0.20845589333392556,0.24356028
2967aad0-6905-40ec-a644-bef616442784,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127659574468085,0.0,5.138930749658617,0.08695652173913043,0.0,0.0037735849056603774,0.06142951168339511,0.0,0.0,0.0,0.0,-0.061429511683395124,0.0,0.0,11,0.14783149622267436,0.038602296
2967aad0-6905-40ec-a644-bef616442784,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.735517040458779,0.11940298507462686,0.3333333333333333,0.003484320557491289,0.05902813361009552,0.0,0.0,0.0,0.0,-0.05902813361009553,0.0,0.0,12,0.17252247634019252,0.10170963
2990f1a9-1ee5-41a3-811c-409434bec905,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.05303030303030303,0.03787878787878788,11.0,9.958465578172259,0.32338308457711445,1.0,0.03474320241691843,0.1832671485080059,0.0,0.0,0.0,0.0,-0.18957681559278855,0.0,0.0,10,0.9900943171484069,0.963182
2990f1a9-1ee5-41a3-811c-409434bec905,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.09523809523809523,0.047619047619047616,12.0,9.527342664473938,0.3485714285714286,1.0,0.03971631205673759,0.19543055345829655,0.0,0.0,0.0,0.0,-0.20322468188277817,0.0,0.0,11,0.99683066414216,0.9884722
2990f1a9-1ee5-41a3-811c-409434bec905,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09900990099009901,0.039603960396039604,15.0,10.324434924482992,0.3374233128834356,1.0,0.043137254901960784,0.2032989397048708,0.0,0.0,0.0,0.0,-0.21218632504716042,0.0,0.0,12,0.9983833391364897,0.9713191
29e66024-676d-41ed-b2ee-9d0f925742f6,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.27778183446039,0.031746031746031744,0.0,0.005025125628140704,0.07088812050083358,0.0,0.0,0.0,0.0,-0.0708881205008336,0.0,0.0,10,0.13099160426902803,0.054638047
29e66024-676d-41ed-b2ee-9d0f925742f6,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.367354018276687,0.03125,0.0,0.004545454545454545,0.0674199862463242,0.0,0.0,0.0,0.0,-0.06741998624632421,0.0,0.0,11,0.10040518462407967,0.08353082
29e66024-676d-41ed-b2ee-9d0f925742f6,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.083258340468534,0.03225806451612903,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.10186479278501898,0.040892314
2a70590a-3998-46e6-8eee-5c0d450066d3,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05357142857142857,0.017857142857142856,3.0,73.03119986853474,0.12987012987012986,0.3333333333333333,0.0125,0.1113346194565722,0.0,0.0,0.0,0.0,-0.1122741521102142,0.0,0.0,10,0.845975075673099,0.7086061
2a70590a-3998-46e6-8eee-5c0d450066d3,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05172413793103448,0.034482758620689655,3.0,71.65334265824069,0.14285714285714285,0.3333333333333333,0.011194029850746268,0.10540483594161727,0.0,0.0,0.0,0.0,-0.10620034413740309,0.0,0.0,11,0.8848281417203953,0.6206921
2a70590a-3998-46e6-8eee-5c0d450066d3,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01639344262295082,2.0,72.94552494183476,0.1348314606741573,1.0,0.009966777408637873,0.0995004131946879,0.0,0.0,0.0,0.0,-0.10016820120270592,0.0,0.0,12,0.8127773245663196,0.21166024
2a9fe132-35f5-4f56-a5ee-21fb821945e9,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.677724578338879,0.125,0.0,0.005076142131979695,0.07124704998790962,0.0,0.0,0.0,0.0,-0.07124704998790966,0.0,0.0,10,0.1558262329270948,0.25284523
2a9fe132-35f5-4f56-a5ee-21fb821945e9,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.997616412912315,0.09615384615384616,0.3333333333333333,0.004694835680751174,0.06851887098275315,0.0,0.0,0.0,0.0,-0.06851887098275318,0.0,0.0,11,0.16482792026860527,0.2194193
2a9fe132-35f5-4f56-a5ee-21fb821945e9,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.555357133953212,0.03125,0.3333333333333333,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.12220431991241404,0.048118368
2abcf9c5-28b9-4fac-9e3b-4dae7e730a83,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,9.728629163290448,0.09523809523809523,0.3333333333333333,0.010101010101010102,0.10024837124891758,0.0,0.0,0.0,0.0,-0.10075984253079988,0.0,0.0,10,0.22474185473943162,0.16437922
2abcf9c5-28b9-4fac-9e3b-4dae7e730a83,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127659574468085,0.0,9.542045565099425,0.09090909090909091,0.0,0.0091324200913242,0.09534426178875631,0.0,0.0,0.0,0.0,-0.09578363626704552,0.0,0.0,11,0.17410339679462628,0.08208453
2abcf9c5-28b9-4fac-9e3b-4dae7e730a83,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025,0.0,10.020000801427416,0.06060606060606061,0.0,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.1580892368023097,0.07805308
2acf0c87-7c41-4ea5-ac8f-9729fc84a308,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,8.995097544114353,0.07462686567164178,0.3333333333333333,0.014705882352941176,0.12066895546294461,0.0,0.0,0.0,0.0,-0.12186964158695401,0.0,0.0,10,0.21219693782764337,0.14789037
2acf0c87-7c41-4ea5-ac8f-9729fc84a308,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.162725657502486,0.06349206349206349,0.3333333333333333,0.013824884792626729,0.11703365584353248,0.0,0.0,0.0,0.0,-0.11812742832805151,0.0,0.0,11,0.15855712314898124,0.13238172
2acf0c87-7c41-4ea5-ac8f-9729fc84a308,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.218828588113642,0.034482758620689655,0.0,0.012552301255230125,0.11156531599057536,0.0,0.0,0.0,0.0,-0.11251078477015652,0.0,0.0,12,0.11075815421582096,0.10209682
2b23b4f3-e4ba-4247-9417-19f71315d160,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01639344262295082,0.01639344262295082,2.0,8.934263684959456,0.12631578947368421,0.3333333333333333,0.018461538461538463,0.1348207631510747,0.0,0.0,0.0,0.0,-0.1369339412568909,0.0,0.0,10,0.42010921253498124,0.39383382
2b23b4f3-e4ba-4247-9417-19f71315d160,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,8.573040368989103,0.15841584158415842,0.4,0.01643835616438356,0.1273285300658063,0.0,0.0,0.0,0.0,-0.12910190792187612,0.0,0.0,11,0.31089829302642424,0.39474142
2b23b4f3-e4ba-4247-9417-19f71315d160,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.504177896333196,0.18811881188118812,0.4,0.01507537688442211,0.12200619114130944,0.0,0.0,0.0,0.0,-0.12356239255892824,0.0,0.0,12,0.2855566355235641,0.37264708
2b31b87e-3f91-4f13-bf7c-da0316875372,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,41.35411023475819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14212215143105408,0.088990666
2b31b87e-3f91-4f13-bf7c-da0316875372,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,42.040507517873294,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.153235110094832,0.088990666
2b31b87e-3f91-4f13-bf7c-da0316875372,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,43.24036351702422,0.043478260869565216,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.26970718698221324,0.13085581
2b389a0a-30f1-476a-9327-b405de5596fb,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.011235955056179775,0.011235955056179775,1.0,4.966504824033815,0.13953488372093023,0.3333333333333333,0.00904977375565611,0.09480617421287993,0.0,0.0,0.0,0.0,-0.09545553157050239,0.0,0.0,10,0.13973131556699503,0.22716583
2b389a0a-30f1-476a-9327-b405de5596fb,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,4.906447673684409,0.1349206349206349,0.3333333333333333,0.008350730688935281,0.09109511647328233,0.0,0.0,0.0,0.0,-0.09167045405100833,0.0,0.0,11,0.24220739140601819,0.33842948
2b389a0a-30f1-476a-9327-b405de5596fb,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4.537965717283425,0.1322314049586777,0.3333333333333333,0.007751937984496124,0.08778827407004927,0.0,0.0,0.0,0.0,-0.0883026584884285,0.0,0.0,12,0.1705497423311429,0.10491795
2b668b13-e5d7-417c-bdb0-b0abcc805e36,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.718427087404677,0.0641025641025641,0.0,0.007434944237918215,0.08606510273433857,0.0,0.0,0.0,0.0,-0.08638744394308141,0.0,0.0,10,0.10884015955276617,0.059720602
2b668b13-e5d7-417c-bdb0-b0abcc805e36,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.111232668093616,0.04,0.0,0.006825938566552901,0.08247764584790628,0.0,0.0,0.0,0.0,-0.08276107418415338,0.0,0.0,11,0.09685543560878193,0.041460615
2b668b13-e5d7-417c-bdb0-b0abcc805e36,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.9977836778056774,0.014084507042253521,0.0,0.006430868167202572,0.08006324644416649,0.0,0.0,0.0,0.0,-0.08032235080159099,0.0,0.0,12,0.0845856794013245,0.016029757
2b77753d-f316-42f8-8ac0-821c62817e5a,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.030303030303030304,0.030303030303030304,1.0,11.086171536474103,0.037037037037037035,0.0,0.004975124378109453,0.07053456158585981,0.0,0.0,0.0,0.0,-0.07053456158585984,0.0,0.0,10,0.24334622801449318,0.038458377
2b77753d-f316-42f8-8ac0-821c62817e5a,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02631578947368421,0.02631578947368421,1.0,10.187392994191377,0.019230769230769232,0.0,0.004545454545454545,0.0674199862463242,0.0,0.0,0.0,0.0,-0.06741998624632421,0.0,0.0,11,0.2055192405688938,0.028276999
2b77753d-f316-42f8-8ac0-821c62817e5a,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.144036900704629,0.07142857142857142,0.3333333333333333,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.1523197634335161,0.07168549
2baba658-8f3d-4b07-8106-94b359384913,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.24694142820001,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.12806794690228387,0.09823052
2baba658-8f3d-4b07-8106-94b359384913,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.093416500824905,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.13999845973976954,0.09638763
2baba658-8f3d-4b07-8106-94b359384913,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.688675926075902,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12232141562121009,0.12032952
2c104b7a-9f96-4e50-b2a8-8b0861a69005,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,9.36993920298495,0.20754716981132076,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.22304566089600109,0.13223489
2c104b7a-9f96-4e50-b2a8-8b0861a69005,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.459950973941595,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.2058270956148707,0.13577268
2c104b7a-9f96-4e50-b2a8-8b0861a69005,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.96898041571184,0.18461538461538463,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.2242886363381559,0.0934184
2c2096f6-ecd2-4aee-9f92-0896bedb3b08,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.272363160073747,0.034482758620689655,0.0,0.005128205128205128,0.07161148740394327,0.0,0.0,0.0,0.0,-0.07161148740394331,0.0,0.0,10,0.10053809954222413,0.10505908
2c2096f6-ecd2-4aee-9f92-0896bedb3b08,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.899591333556584,0.017857142857142856,0.0,0.004672897196261682,0.06835859270246632,0.0,0.0,0.0,0.0,-0.06835859270246633,0.0,0.0,11,0.09326571172114055,0.043396957
2c2096f6-ecd2-4aee-9f92-0896bedb3b08,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.760810175972855,0.030303030303030304,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.098186314396668,0.029302882
2c5b3f5a-65e5-4385-a143-9c5d2cc03628,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.303057274725703,0.14705882352941177,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.17151655834527096,0.030460192
2c5b3f5a-65e5-4385-a143-9c5d2cc03628,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01818181818181818,0.01818181818181818,1.0,4.684912951243662,0.1095890410958904,0.3333333333333333,0.0037313432835820895,0.06108472217815262,0.0,0.0,0.0,0.0,-0.061084722178152605,0.0,0.0,11,0.28460955885784744,0.20909606
2c5b3f5a-65e5-4385-a143-9c5d2cc03628,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020833333333333332,0.020833333333333332,1.0,4.721449057344096,0.05555555555555555,0.3333333333333333,0.003484320557491289,0.05902813361009553,0.0,0.0,0.0,0.0,-0.05902813361009552,0.0,0.0,12,0.23914372120539368,0.15221241
2ca26361-8ae4-44f3-8b31-ca536624fa55,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.024390243902439025,0.0,1.0,11.520158125317694,0.09090909090909091,0.3333333333333333,0.010309278350515464,0.10127123185047567,0.0,0.0,0.0,0.0,-0.10179868618303019,0.0,0.0,10,0.27999275497400855,0.056038994
2ca26361-8ae4-44f3-8b31-ca536624fa55,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025,0.0,1.0,11.651954637449185,0.0847457627118644,0.3333333333333333,0.009433962264150943,0.09689815035654652,0.0,0.0,0.0,0.0,-0.09735957012014912,0.0,0.0,11,0.27331213335251425,0.1307631
2ca26361-8ae4-44f3-8b31-ca536624fa55,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02631578947368421,0.0,2.0,11.212679605140233,0.05084745762711865,0.25,0.01293103448275862,0.11322136491956758,0.0,0.0,0.0,0.0,-0.11421019780096119,0.0,0.0,12,0.2896156401452839,0.06241304
2ce4bd4b-30c9-4281-8f86-8df26d5dfa43,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.225857573764849,0.07462686567164178,0.0,0.0038314176245210726,0.061898446059017294,0.0,0.0,0.0,0.0,-0.06189844605901728,0.0,0.0,10,0.11050696288052335,0.0291906
2ce4bd4b-30c9-4281-8f86-8df26d5dfa43,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.039824158586018,0.1232876712328767,0.3333333333333333,0.003484320557491289,0.05902813361009554,0.0,0.0,0.0,0.0,-0.05902813361009551,0.0,0.0,11,0.17327598691278437,0.041598707
2ce4bd4b-30c9-4281-8f86-8df26d5dfa43,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,5.350260871053856,0.11267605633802817,0.3333333333333333,0.003215434083601286,0.05670479771237428,0.0,0.0,0.0,0.0,-0.05670479771237426,0.0,0.0,12,0.1497409728502807,0.05596258
2d33e0ec-87d4-476b-b4ce-6466cdef766f,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.77130339607748,0.045454545454545456,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1938207764711841,0.09643414
2d33e0ec-87d4-476b-b4ce-6466cdef766f,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.57633102200685,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.15832316315574418,0.055512063
2d33e0ec-87d4-476b-b4ce-6466cdef766f,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,40.83419121741729,0.05405405405405406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.22322791596384478,0.08400789
2d81b2d5-65c9-44bf-9c18-75a557cc5130,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010869565217391304,0.0,1.0,40.21009912307358,0.10077519379844961,0.5,0.01272264631043257,0.11221774988341875,0.0,0.0,0.0,0.0,-0.11337463390283557,0.0,0.0,10,0.4445792259762701,0.24421006
2d81b2d5-65c9-44bf-9c18-75a557cc5130,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.01020408163265306,0.01020408163265306,2.0,40.17742968183228,0.1056338028169014,0.5,0.013544018058690745,0.11571864665957532,0.0,0.0,0.0,0.0,-0.11704265863508545,0.0,0.0,11,0.5267599643313557,0.6175201
2d81b2d5-65c9-44bf-9c18-75a557cc5130,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025974025974025976,0.03896103896103896,2.0,40.65307476792879,0.10483870967741936,0.5,0.014799154334038054,0.12087609147721792,0.0,0.0,0.0,0.0,-0.12243243600267568,0.0,0.0,12,0.6853012818131429,0.29245365
2d8ffac7-2ee9-4df5-ac12-29ed4cad4848,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.211573735775934,0.14583333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.2045348031035775,0.14482033
2d8ffac7-2ee9-4df5-ac12-29ed4cad4848,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.2746987868244,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.11456894008954202,0.12606333
2d8ffac7-2ee9-4df5-ac12-29ed4cad4848,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.00067451041932,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.13867241325990082,0.10881543
